polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
47,down,young drivers,Male,medical,0,private or freelance work,1,435.28,1 per year,444.16,583.23,414.55,10,7,carport,25-50 kW,Reg2,0
28,down,only partner,Female,medical,0,private or freelance work,2,465.88,12 per year,475.39,463.92,407.48,11,10,other,25-50 kW,Reg5,0
25,down,same,Male,normal,0,private or freelance work,1,676.93,4 per year,948.35,502.62,588.64,18,18,carport,25-50 kW,Reg3,0
31,stable,same,Male,normal,0,private or freelance work,1,164.01,12 per year,164.03,226.98,164.03,14,5,private garage,75 kW,Reg13,0
82,down,same,Male,normal,11,private or freelance work,1,322.47,1 per year,329.05,299.06,276.66,15,1,private garage,125-300 kW,Reg4,0
48,down,only partner,Male,normal,0,private or freelance work,1,165.23,1 per year,168.6,217.79,147.52,13,7,private garage,100 kW,Reg4,0
37,stable,all drivers > 24,Male,medical,5,private or freelance work,3,265.29,1 per year,265.3,406.06,265.3,17,12,street,75 kW,Reg12,0
38,up,only partner,Male,normal,0,private or freelance work,1,303.23,4 per year,212.26,400.6,303.24,16,10,other,150 kW,Reg4,0
54,stable,same,Male,normal,2,private or freelance work,1,188.15,1 per year,188.15,204.95,188.15,15,6,parking deck,75 kW,Reg7,0
40,down,same,Male,medical,0,private or freelance work,1,454.25,12 per year,463.53,560.9,432.63,11,8,street,100 kW,Reg5,0
64,stable,same,Male,normal,2,private or freelance work,1,217.33,4 per year,217.33,215.49,217.33,11,2,other,25-50 kW,Reg6,0
42,stable,only partner,Male,normal,7,unknown,4,229.74,1 per year,229.75,181.79,231.92,10,3,private garage,75 kW,Reg4,0
36,stable,only partner,Male,normal,8,private or freelance work,3,209.65,1 per year,209.66,242.94,209.66,15,11,street,125-300 kW,Reg5,0
24,down,same,Female,normal,1,private or freelance work,1,492.66,4 per year,514.08,439.34,440.36,13,12,street,25-50 kW,Reg4,0
37,up,young drivers,Male,normal,0,private or freelance work,2,465.19,4 per year,361.81,715.17,478.42,14,13,parking deck,25-50 kW,Reg11,0
34,down,only partner,Male,medical,0,private or freelance work,2,336.64,1 per year,343.51,414.44,320.61,17,16,underground garage,25-50 kW,Reg7,0
38,down,same,Male,normal,0,private or freelance work,2,298.54,1 per year,304.64,244.72,261.11,17,17,private garage,25-50 kW,Reg7,0
35,stable,only partner,Male,medical,2,private or freelance work,1,216.74,1 per year,216.75,175.15,220.76,18,12,underground garage,75 kW,Reg8,0
30,stable,same,Female,medical,1,private or freelance work,1,300.31,1 per year,300.31,280.36,300.31,12,11,private garage,25-50 kW,Reg4,0
