polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
60,down,only partner,Female,medical,1,private or freelance work,1,241.62,1 per year,246.55,211.29,209.26,14,6,street,100 kW,Reg4,0
36,down,same,Male,normal,3,private or freelance work,4,342.72,1 per year,349.71,416.05,317.92,11,8,private garage,100 kW,Reg8,0
28,down,same,Female,normal,0,private or freelance work,1,291.11,2 per year,297.05,338.81,287.88,18,11,other,25-50 kW,Reg10,0
42,down,same,Male,normal,4,private or freelance work,3,405.77,2 per year,414.05,343.86,366.07,17,8,unknown,175 kW,Reg7,0
42,down,same,Female,normal,0,private or freelance work,1,392.66,12 per year,400.68,359.93,377.26,14,12,other,75 kW,Reg9,0
38,stable,same,Female,normal,0,private or freelance work,1,226.18,1 per year,226.19,299.04,226.19,15,12,private garage,75 kW,Reg8,0
39,stable,same,Male,medical,2,private or freelance work,1,465.41,1 per year,465.42,449.98,507.06,10,7,street,125-300 kW,Reg9,0
37,up,same,Male,normal,1,private or freelance work,1,366.9,1 per year,305.75,482.22,380.85,16,11,street,75 kW,Reg9,0
37,down,only partner,Male,medical,0,private or freelance work,1,248.61,1 per year,253.69,325.96,239.24,11,6,street,75 kW,Reg12,0
52,down,young drivers,Male,medical,0,private or freelance work,1,462.86,1 per year,482.99,656.94,402.49,10,0,private garage,100 kW,Reg6,0
30,down,same,Female,normal,2,private or freelance work,1,366.91,12 per year,382.86,425.64,319.05,13,12,carport,25-50 kW,Reg3,0
28,down,only partner,Female,normal,0,private or freelance work,1,441.97,12 per year,461.19,430.01,353.53,16,15,private garage,25-50 kW,Reg12,1
34,stable,same,Male,medical,0,private or freelance work,1,178.18,1 per year,178.19,239.44,178.19,12,7,private garage,75 kW,Reg8,0
37,stable,only partner,Male,normal,0,private or freelance work,1,242.71,1 per year,242.72,259.84,242.72,6,0,street,75 kW,Reg4,1
46,stable,only partner,Female,medical,9,unknown,1,326.76,1 per year,326.78,275.71,306.42,17,8,private garage,75 kW,Reg8,0
48,down,same,Female,medical,6,unknown,1,659.34,4 per year,672.8,378.44,547.45,16,10,street,100 kW,Reg9,0
44,down,same,Female,normal,1,private or freelance work,1,433.26,4 per year,442.1,447.4,368.47,14,11,street,100 kW,Reg7,0
33,stable,same,Female,medical,0,private or freelance work,1,251.31,4 per year,251.32,395.07,233.3,15,11,private garage,75 kW,Reg8,0
34,stable,only partner,Male,normal,7,private or freelance work,1,245.94,2 per year,245.95,288.0,286.04,9,0,private garage,100 kW,Reg6,0
47,stable,young drivers,Male,normal,0,private or freelance work,3,264.09,1 per year,264.1,373.07,274.4,17,11,private garage,125-300 kW,Reg7,0
37,down,only partner,Male,medical,8,private or freelance work,2,229.64,2 per year,234.33,243.0,207.4,15,7,carport,25-50 kW,Reg3,0
36,down,only partner,Male,normal,1,private or freelance work,1,446.24,1 per year,455.35,563.7,425.0,17,10,private garage,75 kW,Reg8,0
28,stable,only partner,Male,medical,3,private or freelance work,2,528.27,4 per year,528.29,369.16,528.29,15,9,carport,100 kW,Reg3,1
34,stable,same,Male,normal,1,private or freelance work,2,243.85,12 per year,243.86,300.91,224.25,18,13,underground garage,125-300 kW,Reg7,0
