polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
42,stable,only partner,Female,medical,2,private or freelance work,1,292.56,2 per year,292.57,305.76,292.57,13,11,parking deck,125-300 kW,Reg5,0
65,stable,same,Male,medical,3,private or freelance work,3,284.93,1 per year,284.94,307.98,284.94,14,8,private garage,25-50 kW,Reg7,0
44,stable,only partner,Female,medical,0,private or freelance work,4,182.83,1 per year,182.84,286.09,191.42,16,9,street,25-50 kW,Reg1,0
36,stable,all drivers > 24,Male,normal,0,private or freelance work,1,149.67,1 per year,149.69,243.58,149.69,18,13,other,25-50 kW,Reg12,0
30,stable,young drivers,Female,normal,0,private or freelance work,1,322.89,1 per year,322.89,422.43,322.89,11,10,street,75 kW,Reg7,0
42,down,young drivers,Female,normal,0,private or freelance work,1,471.58,4 per year,492.09,620.04,410.07,10,5,parking deck,75 kW,Reg1,1
53,down,young drivers,Male,normal,4,private or freelance work,6,395.88,1 per year,403.96,285.27,346.25,13,6,unknown,125-300 kW,Reg7,1
39,stable,only partner,Male,medical,3,private or freelance work,1,232.13,1 per year,232.14,312.91,221.76,18,9,carport,100 kW,Reg4,0
38,down,young drivers,Male,normal,2,private or freelance work,1,337.17,2 per year,344.05,265.32,295.38,17,16,street,25-50 kW,Reg7,0
28,down,same,Male,medical,0,private or freelance work,1,538.13,1 per year,561.53,611.65,504.81,11,6,street,75 kW,Reg12,0
47,stable,only partner,Male,normal,9,private or freelance work,1,214.76,1 per year,214.76,236.06,214.76,9,0,underground garage,75 kW,Reg7,0
38,stable,all drivers > 24,Female,normal,1,private or freelance work,7,220.21,4 per year,220.22,231.71,220.22,11,3,private garage,75 kW,Reg10,0
50,down,same,Male,normal,0,private or freelance work,1,778.53,12 per year,904.35,759.85,749.45,14,13,street,75 kW,Reg3,0
36,down,same,Female,medical,2,private or freelance work,1,325.81,2 per year,332.46,242.91,307.59,13,11,parking deck,25-50 kW,Reg1,0
34,down,only partner,Female,normal,1,private or freelance work,1,227.31,12 per year,231.95,250.7,208.75,13,5,street,75 kW,Reg14,0
