polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
37,down,all drivers > 24,Male,medical,2,private or freelance work,4,899.02,4 per year,917.36,626.98,777.95,8,5,street,100 kW,Reg9,0
60,stable,same,Female,normal,1,private or freelance work,1,271.54,12 per year,271.55,298.02,279.27,18,18,street,100 kW,Reg12,0
32,stable,only partner,Male,normal,3,private or freelance work,4,411.46,1 per year,411.47,366.1,411.47,15,15,street,75 kW,Reg8,0
34,down,only partner,Male,normal,0,private or freelance work,2,359.26,1 per year,366.59,430.01,342.15,9,4,private garage,75 kW,Reg1,1
41,down,same,Male,normal,0,private or freelance work,1,580.33,4 per year,605.56,622.78,534.31,9,7,street,75 kW,Reg4,0
31,down,same,Female,medical,2,private or freelance work,5,562.32,1 per year,573.8,375.46,560.76,14,10,other,25-50 kW,Reg3,0
58,down,only partner,Female,normal,4,private or freelance work,1,429.24,1 per year,438.0,338.6,394.2,18,15,unknown,25-50 kW,Reg4,0
54,down,same,Male,normal,7,unknown,1,421.71,1 per year,430.31,298.0,375.5,9,0,private garage,75 kW,Reg7,0
31,down,same,Male,normal,0,private or freelance work,1,228.25,4 per year,232.91,285.19,202.33,17,11,parking deck,75 kW,Reg12,0
35,stable,same,Male,normal,1,private or freelance work,1,307.66,1 per year,296.12,305.04,307.66,10,6,street,100 kW,Reg9,0
64,stable,same,Female,normal,9,private or freelance work,1,191.71,4 per year,191.73,194.76,191.73,16,4,private garage,25-50 kW,Reg14,0
49,down,young drivers,Female,medical,0,private or freelance work,1,399.03,4 per year,407.17,375.24,366.65,18,13,carport,25-50 kW,Reg14,0
52,down,same,Female,normal,1,private or freelance work,1,226.93,1 per year,231.56,239.71,205.83,11,1,private garage,75 kW,Reg4,0
43,stable,only partner,Male,medical,5,unknown,1,284.84,1 per year,284.85,281.18,289.97,13,5,unknown,75 kW,Reg4,0
42,stable,same,Female,medical,6,unknown,2,310.89,1 per year,310.9,210.16,316.6,15,8,private garage,100 kW,Reg8,0
38,stable,commercial,Male,normal,4,commercial,1,480.72,1 per year,480.74,417.73,504.58,11,7,unknown,125-300 kW,Reg5,0
35,down,same,Male,normal,0,private or freelance work,1,433.32,1 per year,442.16,603.55,475.65,14,11,private garage,75 kW,Reg1,0
52,stable,young drivers,Male,medical,6,private or freelance work,2,358.16,2 per year,358.16,328.73,358.16,4,2,parking deck,75 kW,Reg5,0
48,stable,same,Female,normal,2,private or freelance work,1,311.76,2 per year,311.77,207.84,323.68,18,15,street,25-50 kW,Reg10,0
58,down,only partner,Female,normal,1,private or freelance work,1,267.31,4 per year,272.76,285.35,254.76,14,9,underground garage,75 kW,Reg6,0
74,down,same,Female,normal,11,unknown,1,325.73,12 per year,332.37,263.61,301.79,18,7,private garage,25-50 kW,Reg7,0
33,down,only partner,Female,medical,2,private or freelance work,1,835.52,4 per year,871.85,685.75,754.73,14,12,street,100 kW,Reg9,0
57,stable,all drivers > 24,Male,medical,11,private or freelance work,1,206.51,1 per year,206.53,200.51,206.53,17,3,street,100 kW,Reg14,1
40,down,same,Male,normal,4,private or freelance work,1,483.1,1 per year,492.96,352.2,452.4,14,2,unknown,125-300 kW,Reg4,0
27,down,same,Female,medical,0,private or freelance work,2,231.41,1 per year,236.14,291.36,214.68,11,4,private garage,75 kW,Reg13,0
37,down,only partner,Male,normal,1,private or freelance work,2,262.74,4 per year,268.1,271.08,229.61,14,3,private garage,75 kW,Reg12,0
55,stable,same,Male,normal,10,unknown,1,379.46,4 per year,379.47,304.35,394.05,10,0,private garage,100 kW,Reg8,0
33,stable,same,Female,normal,0,private or freelance work,1,159.46,1 per year,159.48,171.38,149.72,10,0,other,25-50 kW,Reg3,1
46,down,young drivers,Female,medical,0,private or freelance work,1,420.49,2 per year,429.08,437.08,416.36,8,8,carport,25-50 kW,Reg10,0
39,up,all drivers > 24,Female,normal,2,private or freelance work,1,402.36,1 per year,335.3,470.94,402.36,17,14,parking deck,75 kW,Reg7,0
43,stable,only partner,Male,normal,2,private or freelance work,1,521.82,2 per year,521.84,391.31,507.26,17,14,street,25-50 kW,Reg4,0
41,stable,only partner,Male,normal,0,private or freelance work,1,264.09,4 per year,264.1,321.97,240.1,13,10,street,100 kW,Reg3,0
34,down,same,Male,normal,0,private or freelance work,4,682.72,4 per year,712.4,674.64,544.75,18,18,private garage,200 kW,Reg8,0
46,stable,same,Male,normal,5,unknown,1,290.31,2 per year,290.32,341.88,272.12,17,7,unknown,75 kW,Reg9,0
39,stable,same,Female,medical,0,private or freelance work,1,168.39,1 per year,168.4,226.61,168.4,18,14,other,25-50 kW,Reg4,0
34,down,same,Male,normal,1,private or freelance work,1,394.43,4 per year,402.48,390.06,357.78,10,10,other,150 kW,Reg7,0
32,down,same,Male,medical,0,private or freelance work,1,297.5,4 per year,303.58,330.86,275.99,9,8,street,100 kW,Reg4,0
43,down,only partner,Male,medical,4,private or freelance work,2,347.92,1 per year,355.02,332.74,327.7,14,6,other,75 kW,Reg9,0
63,stable,same,Male,normal,6,unknown,1,487.19,1 per year,487.2,354.28,478.05,9,0,private garage,225 kW,Reg9,0
34,up,same,Male,normal,2,private or freelance work,1,540.08,4 per year,424.35,490.83,571.89,17,17,street,25-50 kW,Reg9,0
39,stable,only partner,Female,medical,4,private or freelance work,1,448.36,1 per year,440.04,319.9,448.36,10,2,unknown,100 kW,Reg12,0
36,down,same,Male,normal,1,private or freelance work,1,325.65,4 per year,332.3,323.92,301.98,16,8,private garage,100 kW,Reg8,0
47,stable,only partner,Male,medical,0,private or freelance work,1,270.34,1 per year,270.35,373.5,257.9,13,7,street,100 kW,Reg8,1
63,stable,same,Male,normal,6,private or freelance work,2,231.05,2 per year,231.06,244.19,224.65,14,8,private garage,125-300 kW,Reg4,0
47,stable,only partner,Female,normal,1,private or freelance work,1,227.46,1 per year,227.47,295.95,227.47,16,9,private garage,100 kW,Reg4,0
50,stable,only partner,Male,medical,11,private or freelance work,3,343.14,1 per year,343.15,366.5,343.15,12,0,street,75 kW,Reg7,0
33,stable,same,Female,medical,9,unknown,1,312.34,2 per year,312.35,218.75,295.8,11,2,private garage,25-50 kW,Reg8,0
51,stable,young drivers,Male,medical,0,private or freelance work,1,1051.52,1 per year,1051.54,1807.29,1011.99,15,15,parking deck,75 kW,Reg6,0
55,down,same,Male,normal,10,private or freelance work,1,300.97,12 per year,307.11,277.56,265.45,17,7,private garage,75 kW,Reg11,0
42,down,only partner,Male,normal,4,private or freelance work,1,213.43,1 per year,217.79,218.34,193.59,9,0,private garage,100 kW,Reg7,0
40,down,young drivers,Male,medical,1,private or freelance work,1,444.44,1 per year,453.51,304.46,428.29,10,3,other,25-50 kW,Reg4,0
28,up,same,Male,normal,1,private or freelance work,2,1054.4,4 per year,836.25,1239.31,1095.16,7,4,street,75 kW,Reg9,1
39,stable,only partner,Male,normal,9,private or freelance work,1,220.44,1 per year,220.45,228.68,220.45,13,3,parking deck,25-50 kW,Reg5,0
38,stable,only partner,Male,normal,2,private or freelance work,3,248.02,1 per year,248.04,268.26,241.12,9,3,private garage,100 kW,Reg8,0
60,down,same,Male,normal,0,private or freelance work,1,235.3,1 per year,240.1,298.38,198.12,17,14,private garage,300 kW,Reg8,0
67,stable,all drivers > 24,Male,normal,0,private or freelance work,1,158.81,4 per year,158.82,237.29,158.82,18,16,private garage,100 kW,Reg7,0
32,down,young drivers,Male,medical,0,private or freelance work,1,213.06,4 per year,217.41,250.09,197.65,12,0,private garage,100 kW,Reg5,0
35,stable,same,Male,medical,0,private or freelance work,1,256.06,1 per year,256.06,320.16,256.06,14,13,other,25-50 kW,Reg4,0
39,stable,same,Male,normal,2,private or freelance work,1,440.22,4 per year,440.24,389.52,427.94,10,6,underground garage,100 kW,Reg8,0
42,down,young drivers,Female,medical,0,private or freelance work,1,272.91,4 per year,278.47,349.07,255.28,17,12,other,25-50 kW,Reg13,0
41,down,all drivers > 24,Male,medical,4,private or freelance work,1,402.87,1 per year,411.09,539.31,363.16,14,8,underground garage,100 kW,Reg4,0
