ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
306823,26-39,male,majority,10-19y,high school,working class,,0.0,before 2015,1.0,0.0,32765,10000.0,sedan,4,0,1,0.0
818830,26-39,male,majority,10-19y,high school,working class,0.6686394835300978,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
927179,40-64,female,majority,10-19y,none,poverty,0.3276112232724698,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,1,0,1.0
696033,26-39,female,majority,0-9y,none,middle class,0.4561463191124842,0.0,before 2015,0.0,0.0,10238,,sports car,0,0,0,1.0
449162,16-25,female,majority,0-9y,none,poverty,0.3472684535306251,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
26883,26-39,female,majority,0-9y,university,upper class,0.6183002944413831,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,0,0,0,0.0
299935,40-64,male,majority,20-29y,university,upper class,0.5263052647375484,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,5,1,0,0.0
270333,65+,male,majority,30y+,university,upper class,0.5832612783680788,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,5,0,2,0.0
442318,26-39,female,majority,10-19y,high school,middle class,0.6256430991610666,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,1,1,0.0
308554,65+,male,majority,0-9y,university,upper class,0.5586852733840291,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,0.0
922572,26-39,male,majority,10-19y,university,working class,0.3164716661126049,1.0,before 2015,0.0,0.0,10238,19000.0,sports car,1,0,0,0.0
788465,26-39,female,majority,10-19y,none,poverty,0.2983550594304999,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,2,0,1,1.0
202964,26-39,male,majority,10-19y,high school,poverty,0.3759100588244699,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,1,2,0.0
998932,26-39,male,majority,10-19y,high school,poverty,0.3132319641776033,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,1,0.0
608297,26-39,male,majority,10-19y,none,poverty,,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,1,0,3,0.0
406476,26-39,female,minority,10-19y,none,poverty,0.4296243313540997,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
843780,65+,female,majority,20-29y,high school,middle class,,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,1,2,0.0
125877,40-64,female,majority,10-19y,university,upper class,0.6965068063635781,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,0.0
237716,26-39,female,majority,0-9y,none,upper class,0.8194194033510579,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
930707,40-64,female,majority,20-29y,high school,upper class,0.5636298303010419,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,5,0.0
327940,26-39,female,minority,10-19y,high school,upper class,0.7390951318308719,1.0,after 2015,1.0,1.0,10238,11000.0,sports car,0,0,0,0.0
335376,16-25,male,majority,0-9y,none,poverty,0.2483990423713467,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
954381,16-25,female,majority,0-9y,high school,working class,,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,1.0
228114,26-39,male,majority,0-9y,high school,working class,0.4031472802313768,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
110283,40-64,female,majority,0-9y,university,upper class,0.5635661989200738,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
46953,16-25,female,majority,0-9y,high school,working class,0.3719966212360733,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
696819,16-25,male,majority,0-9y,university,poverty,0.4892378962741979,0.0,before 2015,1.0,1.0,10238,7000.0,sports car,0,0,0,1.0
348902,26-39,female,majority,10-19y,high school,upper class,0.6796795210746808,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,1,1,0,0.0
815572,65+,male,majority,30y+,high school,upper class,0.5905385436778711,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,7,0,6,0.0
154109,40-64,female,majority,20-29y,high school,middle class,0.6154684595384661,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,0,1,0.0
230454,26-39,male,majority,10-19y,high school,middle class,0.6675090203223778,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,0,3,0.0
437274,26-39,male,majority,0-9y,university,upper class,0.6366828182690416,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
284742,40-64,male,majority,20-29y,high school,middle class,0.5359532868288144,1.0,after 2015,1.0,1.0,21217,12000.0,sedan,2,0,3,1.0
771433,16-25,male,majority,0-9y,high school,poverty,0.2907925607872464,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
468466,16-25,male,majority,0-9y,high school,poverty,0.3547285539804473,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
454040,16-25,female,majority,0-9y,high school,poverty,0.4566319871550529,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
230667,65+,male,majority,10-19y,university,upper class,0.7540484921180959,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,5,2,2,1.0
622497,26-39,male,majority,0-9y,high school,middle class,0.4611558624028447,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
59284,16-25,male,majority,0-9y,high school,poverty,0.3917113434432538,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
902008,40-64,female,minority,10-19y,high school,poverty,0.2893073879601041,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,1,1,0,0.0
696617,26-39,male,majority,10-19y,university,upper class,0.6060706124264509,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,3,1,1,0.0
43321,26-39,male,majority,10-19y,university,middle class,0.4612065885950178,1.0,before 2015,0.0,0.0,92101,16000.0,sedan,2,0,1,1.0
118620,26-39,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,0,0,1.0
511444,16-25,male,majority,0-9y,none,poverty,0.3658610998046321,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
181687,40-64,male,minority,20-29y,high school,middle class,0.4548693853003646,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,1,3,0.0
663564,16-25,female,majority,0-9y,none,poverty,0.3698460345206058,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
986022,26-39,female,majority,10-19y,university,upper class,0.7790254492034814,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,0.0
777879,26-39,female,majority,10-19y,high school,middle class,0.6251524522713268,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,5,0,0,0.0
754339,65+,male,majority,30y+,university,upper class,0.6185102473225245,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,1,8,0.0
804470,26-39,female,majority,10-19y,university,poverty,,1.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,2,1,0.0
571017,26-39,male,majority,10-19y,high school,working class,0.2755272019603718,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,1,4,1.0
203711,26-39,male,majority,10-19y,university,middle class,0.4728694285326513,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,4,0.0
