ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
517060,65+,female,majority,10-19y,university,upper class,0.5448318212148475,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
733548,40-64,female,majority,20-29y,high school,middle class,0.4497933664600912,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,4,0.0
301242,26-39,female,majority,10-19y,university,middle class,0.4500145680826032,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,1,0.0
746148,40-64,female,majority,20-29y,university,upper class,0.6822991723890577,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,0,0.0
690340,26-39,male,majority,10-19y,university,upper class,0.646020544496006,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,5,0,0,0.0
506850,65+,male,majority,20-29y,high school,upper class,0.5631597807852956,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,6,1,2,0.0
509815,26-39,female,majority,0-9y,high school,working class,0.5114570584803535,1.0,after 2015,1.0,1.0,32765,,sedan,0,0,0,0.0
761062,40-64,female,majority,10-19y,high school,middle class,0.5447521777586471,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0
909696,40-64,male,majority,0-9y,none,middle class,0.6558041770375599,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
631402,40-64,female,majority,10-19y,university,upper class,0.524245359478799,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0
850641,65+,male,majority,10-19y,high school,upper class,0.5944123555771336,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,1,0.0
126494,65+,male,majority,30y+,university,upper class,0.4482580060581439,1.0,after 2015,0.0,1.0,32765,9000.0,sports car,19,1,0,0.0
884549,26-39,female,majority,10-19y,none,working class,0.7149563722771033,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0
670634,16-25,male,majority,0-9y,university,working class,0.3577224688029924,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
943391,40-64,male,majority,0-9y,high school,upper class,0.6664669737742385,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
68125,65+,male,minority,30y+,university,upper class,0.7466721713834849,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,1,1,2,0.0
755766,65+,male,majority,30y+,university,upper class,0.499593215332363,1.0,after 2015,1.0,1.0,10238,,sedan,3,1,6,0.0
873457,40-64,male,minority,20-29y,high school,middle class,0.5880825424047316,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,7,1,1,0.0
354775,40-64,male,majority,20-29y,high school,upper class,0.6097913428078408,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,2,0.0
823526,65+,male,majority,30y+,high school,middle class,0.4779626125416225,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,7,0,5,0.0
739281,16-25,male,majority,0-9y,high school,upper class,0.5764579008950959,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
182495,65+,male,majority,20-29y,university,upper class,0.5986520389638185,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,9,1,4,1.0
945867,16-25,male,majority,0-9y,university,middle class,0.828628569053192,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
336527,26-39,female,majority,10-19y,university,upper class,0.6369224099026874,1.0,after 2015,1.0,0.0,10238,10000.0,sedan,1,0,1,0.0
582033,26-39,female,minority,0-9y,none,middle class,0.5054556403740585,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
542431,40-64,female,majority,20-29y,university,upper class,,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
758718,16-25,male,majority,0-9y,high school,working class,0.1991659324100259,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
394693,26-39,female,majority,10-19y,university,working class,0.5830846919526734,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,2,0,0,1.0
