ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
141211,40-64,female,majority,20-29y,high school,upper class,0.7547893031960374,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,0,0.0
742475,26-39,female,majority,10-19y,high school,poverty,,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0
263926,26-39,male,majority,0-9y,high school,upper class,0.4469435281716225,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0
450963,26-39,male,majority,10-19y,university,upper class,0.5592727404712611,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,4,0,1,0.0
529009,16-25,male,majority,0-9y,high school,middle class,0.4886425329217525,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
937134,65+,female,majority,30y+,high school,upper class,,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,2,0,0,0.0
589012,16-25,female,majority,0-9y,high school,middle class,0.4096793306908929,0.0,after 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0
924714,65+,female,majority,0-9y,high school,upper class,0.6834151508359674,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
451696,26-39,female,majority,0-9y,high school,upper class,0.6850359505244253,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
605712,26-39,female,majority,0-9y,none,middle class,0.5840322145419959,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
605330,16-25,male,majority,0-9y,none,poverty,0.2367749959616055,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
406082,65+,female,majority,30y+,high school,upper class,0.748549433631923,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,8,0,7,0.0
49673,65+,male,majority,30y+,university,upper class,0.4245151278139132,1.0,after 2015,0.0,1.0,32765,13000.0,sedan,7,1,3,0.0
588914,16-25,male,majority,0-9y,none,poverty,0.462436123038845,0.0,before 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,1.0
37021,16-25,female,majority,0-9y,high school,working class,0.4555194990814978,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
283904,40-64,male,majority,20-29y,high school,middle class,0.5413064292913027,0.0,after 2015,1.0,1.0,10238,15000.0,sedan,3,1,5,0.0
262098,65+,male,majority,30y+,high school,upper class,0.7139835082195871,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,0,7,0.0
854652,26-39,male,majority,10-19y,high school,upper class,0.7139073299346723,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,1,4,0.0
54762,26-39,male,majority,0-9y,high school,upper class,0.6166892891021254,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
299383,26-39,female,majority,10-19y,high school,middle class,0.4522821598671521,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,3,1,1,0.0
853640,40-64,male,majority,20-29y,high school,middle class,0.3641696402054956,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,2,0,2,0.0
811449,16-25,male,majority,0-9y,high school,poverty,0.3464732914298389,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
817251,26-39,male,majority,10-19y,high school,middle class,0.6640911967203269,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,1,3,0.0
306684,16-25,female,majority,0-9y,none,poverty,0.373351589323795,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
766789,26-39,female,majority,10-19y,high school,working class,0.6616536709828063,1.0,before 2015,0.0,1.0,92101,12000.0,sedan,1,0,0,0.0
200255,16-25,male,majority,0-9y,high school,poverty,0.371059332043078,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0
618802,26-39,male,majority,0-9y,high school,upper class,0.6452732829908605,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
611006,65+,female,majority,20-29y,high school,middle class,0.5575296374004653,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,2,0.0
8464,65+,male,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,10238,,sedan,3,0,2,0.0
423185,40-64,male,majority,20-29y,none,middle class,0.6539898440065828,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,3,0.0
375844,16-25,male,majority,0-9y,high school,middle class,0.6095981129999479,1.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,0.0
7296,16-25,female,majority,0-9y,university,working class,0.3410202523605819,0.0,before 2015,0.0,1.0,32765,6000.0,sedan,0,0,0,0.0
403549,40-64,female,minority,10-19y,university,middle class,0.7061275331201278,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,1,0,0.0
459966,26-39,female,majority,10-19y,university,upper class,0.7661048777029625,0.0,after 2015,1.0,0.0,32765,12000.0,sedan,1,0,0,0.0
912505,26-39,male,majority,10-19y,university,middle class,0.5765924303012139,0.0,before 2015,0.0,0.0,92101,16000.0,sedan,2,0,0,1.0
963083,26-39,male,majority,0-9y,high school,working class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
248576,65+,male,majority,0-9y,none,middle class,0.4643846739427252,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
945932,40-64,female,majority,20-29y,none,middle class,0.6211866592060428,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,0,0.0
113878,65+,female,majority,30y+,university,upper class,0.5936549840040478,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,1,5,0.0
687350,40-64,female,majority,20-29y,university,upper class,0.6310092047446304,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,1,2,0.0
325475,65+,female,majority,10-19y,university,upper class,0.6875783382024301,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
797155,26-39,female,majority,10-19y,high school,poverty,0.3122205327867228,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,1,1,0.0
322456,40-64,female,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,0.0
28846,26-39,male,majority,10-19y,university,working class,0.4466788464013393,0.0,before 2015,1.0,1.0,32765,5000.0,sedan,6,0,1,0.0
747965,40-64,male,minority,10-19y,none,middle class,0.5512974025792904,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,3,0,1,0.0
41838,26-39,male,majority,0-9y,high school,upper class,,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,1.0
816701,16-25,male,majority,0-9y,high school,working class,,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,1.0
135855,26-39,male,majority,0-9y,university,upper class,,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0
196960,26-39,female,majority,0-9y,none,working class,0.3805381145497736,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
951200,26-39,female,majority,0-9y,none,working class,0.3720498551305512,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
753714,40-64,female,majority,20-29y,university,upper class,,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,2,1,0.0
766660,26-39,female,majority,10-19y,high school,poverty,0.332932445645567,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0
