ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
505778,65+,male,majority,30y+,none,upper class,0.6111742157695501,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,10,0,0,0.0
885622,40-64,male,majority,20-29y,university,upper class,0.408776432410417,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,4,0.0
240196,26-39,female,majority,10-19y,high school,middle class,,0.0,before 2015,1.0,1.0,92101,10000.0,sedan,1,0,0,1.0
711897,65+,female,majority,30y+,high school,upper class,0.5806592763837597,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,7,2,1,0.0
981659,26-39,female,minority,10-19y,high school,middle class,0.5966110352087228,1.0,after 2015,0.0,1.0,10238,,sedan,0,0,1,0.0
184115,40-64,male,majority,0-9y,university,upper class,0.6169771021803357,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0
191302,40-64,male,majority,0-9y,university,middle class,0.3913038643721578,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
742198,16-25,female,majority,0-9y,university,working class,0.3334226544363537,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
709288,26-39,male,majority,10-19y,none,middle class,0.4507150361003323,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,2,1.0
748793,40-64,male,majority,0-9y,university,upper class,0.5185680321634177,0.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
682240,40-64,female,majority,20-29y,high school,upper class,0.5891640296111545,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,3,0.0
679434,40-64,female,majority,0-9y,high school,upper class,0.730986080846365,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
338977,40-64,female,majority,20-29y,university,upper class,0.6940907736953073,1.0,before 2015,0.0,1.0,10238,11000.0,sports car,2,0,5,0.0
184419,65+,male,majority,0-9y,high school,upper class,0.7115976581733665,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,1.0
932232,40-64,female,majority,20-29y,university,upper class,0.7582161504203389,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,0.0
329742,16-25,female,majority,0-9y,high school,poverty,0.321625427740078,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
453738,16-25,male,majority,0-9y,university,working class,0.4423001568608759,0.0,after 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
315223,40-64,female,majority,20-29y,high school,middle class,0.5793929043624154,1.0,before 2015,0.0,0.0,92101,13000.0,sedan,2,0,0,0.0
813305,26-39,male,majority,10-19y,high school,middle class,0.5449762448529542,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,1,1.0
560739,16-25,female,majority,0-9y,high school,poverty,0.4162529756885021,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
44182,16-25,male,majority,0-9y,university,middle class,0.5859684928964123,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
761911,40-64,male,majority,0-9y,none,poverty,0.2027084379448271,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
759594,26-39,male,minority,10-19y,university,upper class,0.7182444310315163,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,4,0,0,0.0
822914,26-39,male,majority,10-19y,high school,working class,0.5598110118573779,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,2,0.0
429651,40-64,female,majority,20-29y,high school,middle class,0.6897523024101888,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,2,0.0
741897,16-25,male,majority,0-9y,university,working class,0.3235317279702856,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
537092,40-64,male,majority,20-29y,university,upper class,0.6700656571076721,1.0,after 2015,1.0,1.0,10238,,sedan,1,1,1,0.0
384446,40-64,male,majority,20-29y,university,upper class,0.6331028718806417,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0
93756,26-39,male,majority,10-19y,high school,upper class,0.6742012277595035,1.0,after 2015,0.0,1.0,10238,15000.0,sports car,1,0,0,0.0
645328,40-64,female,majority,0-9y,university,upper class,0.6237889131092162,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
697962,40-64,female,majority,20-29y,none,working class,0.4380454948936881,1.0,before 2015,1.0,1.0,32765,,sedan,3,1,2,0.0
860165,26-39,male,majority,10-19y,none,middle class,0.5899730349102439,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,1,0,0,1.0
135317,40-64,male,majority,10-19y,university,upper class,0.5496090320674443,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,1,3,0.0
319786,16-25,male,majority,0-9y,university,upper class,0.6082656962441383,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
27698,26-39,male,majority,10-19y,university,upper class,0.5131865923206594,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,2,0,2,0.0
57078,40-64,male,majority,20-29y,university,upper class,0.5270405908938821,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,5,0,0,0.0
133119,40-64,male,majority,20-29y,university,upper class,0.5239348835695834,1.0,before 2015,1.0,1.0,32765,13000.0,sedan,4,3,1,0.0
374493,65+,female,majority,20-29y,none,working class,0.442915867586197,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,4,0,1,0.0
416761,26-39,male,majority,10-19y,university,upper class,0.5604666642181956,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,1,4,0.0
417052,40-64,female,majority,10-19y,high school,middle class,0.5278690369131379,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,0,1,0.0
968926,16-25,male,majority,0-9y,high school,poverty,0.1501006461161934,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
104623,40-64,male,majority,20-29y,high school,upper class,0.7146041051611214,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,2,1,3,0.0
